from	to	V2	V4
JAK2	CCL2	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	ITGB1	STATE_CHANGE	NCI_NATURE_PID
JAK2	ITGA4	STATE_CHANGE	NCI_NATURE_PID
JAK2	CTLA4	PP	HPRD
JAK2	CXCL9	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	IL18R1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	IL18RAP	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	SIRPA	PP	HPRD
JAK2	CCR2	PP	HPRD
JAK2	RELA	STATE_CHANGE	NCI_NATURE_PID
JAK2	IL23A	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	IL23R	PP	HPRD
JAK2	PPP2R1B	PP	HPRD
JAK2	STAT3	PP	HPRD
JAK2	BRCA1	PP	HPRD
JAK2	EBI3	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	NFKBIA	PP	HPRD
JAK2	IL19	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	IL27	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	IL2RA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	IL6R	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	IGF1R	PP	HPRD
JAK2	MPO	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	GZMB	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	RELB	STATE_CHANGE	NCI_NATURE_PID
JAK2	AGTR1	PP	HPRD
JAK2	CSF2RB	PP	HPRD
JAK2	CRLF2	PP	HPRD
JAK2	IFNGR1	PP	HPRD
JAK2	YES1	PP	HPRD
JAK2	HES1	PP	HPRD
JAK2	IL4R	PP	HPRD
JAK2	IL1R1	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	MPL	PP	HPRD
JAK2	PIK3CA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	RAP1A	STATE_CHANGE	NCI_NATURE_PID
JAK2	LEP	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	IRF1	REACTS_WITH	NCI_NATURE_PID
JAK2	IL6	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	SPHK2	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	IL12A	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	EDNRA	STATE_CHANGE	NCI_NATURE_PID
JAK2	IL3RA	PP	HPRD
JAK2	IL5RA	PP	HPRD
JAK2	HTR2A	PP	HPRD
JAK2	HLA-DRA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	IL1B	STATE_CHANGE	NCI_NATURE_PID
JAK2	IL2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	ALOX12B	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	IL12B	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	MAP3K1	STATE_CHANGE	NCI_NATURE_PID
JAK2	HES5	PP	HPRD
JAK2	CD8B	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
JAK2	EOMES	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	EPO	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	HLX	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	IL18	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
JAK2	IL4	IN_SAME_COMPONENT	NCI_NATURE_PID
JAK2	NOS2	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	TBX21	METABOLIC_CATALYSIS	NCI_NATURE_PID
JAK2	IL24	METABOLIC_CATALYSIS	NCI_NATURE_PID
PPP3R1	CALM1	IN_SAME_COMPONENT	REACTOME
PPP3R1	BAD	STATE_CHANGE	REACTOME
PPP3R1	PPIA	PP	HPRD
PPP3R1	CABP2	PP	HPRD
PPP3R1	AKT1	SEQUENTIAL_CATALYSIS	REACTOME
PPP3R1	PPP3CA	PP	HPRD
PPP3R1	PPP3CC	IN_SAME_COMPONENT	REACTOME
GLMN	FKBP4	PP	HPRD
GLMN	NSFL1C	PP	HPRD
GLMN	HGF	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
TGFB1I1	SDC4	PP	HPRD
TGFB1I1	PTPN12	PP	HPRD
TGFB1I1	MAPK15	PP	HPRD
TGFB1I1	HSPB1	PP	HPRD
TGFB1I1	TRAF4	PP	HPRD
TGFB1I1	GIT2	PP	HPRD
TGFB1I1	NR3C1	PP	HPRD
TGFB1I1	SVIL	PP	HPRD
TGFB1I1	HIPK3	PP	HPRD
TGFB1I1	ITGA4	PP	HPRD
TGFB1I1	UBQLN4	PP	HPRD
TGFB1I1	SLC6A3	PP	HPRD
FKBP4	ATOX1	PP	HPRD
FKBP4	NR3C1	PP	HPRD
FKBP4	PHYH	PP	HPRD
FKBP4	ACVR1	PP	HPRD
FKBP4	NR3C2	PP	HPRD
ARFGEF1	FKBP2	PP	HPRD
ARFGEF1	MYO9B	PP	HPRD
FKBP2	UBQLN4	PP	HPRD
FKBP2	BAT3	PP	HPRD
FKBP2	C1QC	PP	HPRD
AKT3	TCL1A	PP	HPRD
AKT3	FLT1	METABOLIC_CATALYSIS	NCI_NATURE_PID
AKT3	S1PR3	METABOLIC_CATALYSIS	NCI_NATURE_PID
PTPRC	FYN	PP	HPRD
PTPRC	MBL2	PP	HPRD
PTPRC	CD1D	PP	HPRD
PTPRC	CXCR4	PP	HPRD
PTPRC	INSR	PP	HPRD
PTPRC	CD79B	STATE_CHANGE	NCI_NATURE_PID
PTPRC	PRKCSH	PP	HPRD
PTPRC	RNF11	PP	HPRD
PTPRC	IFNAR1	PP	HPRD
PTPRC	LGALS1	PP	HPRD
PTPRC	PPFIBP2	PP	HPRD
PTPRC	CD22	PP	HPRD
PTPRC	CD79A	STATE_CHANGE	NCI_NATURE_PID
PTPRC	PAEP	PP	HPRD
PTPRC	GANAB	PP	HPRD
PTPRC	ITGAL	PP	HPRD
PTPRC	PTPRCAP	PP	HPRD
SH2D2A	TXK	PP	HPRD
SH2D2A	MAP3K2	PP	HPRD
MELK	EIF2S1	PP	HPRD
MELK	CDC5L	PP	HPRD
MELK	CDC25B	PP	HPRD
MELK	MBP	PP	HPRD
MELK	ZNF622	PP	HPRD
MELK	HIST1H1B	PP	HPRD
MELK	PPP1R8	PP	HPRD
MELK	LMNB1	PP	HPRD
ANXA2	DYSF	PP	HPRD
ANXA2	CD99	PP	HPRD
ANXA2	CDC42	PP	HPRD
ANXA2	PHB	PP	HPRD
ANXA2	APOH	PP	HPRD
ANXA2	CEACAM1	PP	HPRD
ANXA2	MYOC	PP	HPRD
ANXA2	S100A10	PP	HPRD
ANXA2	LYPLA1	PP	HPRD
ANXA2	PLA1A	PP	HPRD
ANXA2	S100A6	PP	HPRD
CDC20	FBXO5	PP	HPRD
CDC20	RASSF1	PP	HPRD
CDC20	CDC2	IN_SAME_COMPONENT	REACTOME
CDC20	AURKA	PP	HPRD
CDC20	PTTG1	PP	HPRD
CDC20	PSMD2	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD10	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD4	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	RANBP2	IN_SAME_COMPONENT	REACTOME
CDC20	BUB1B	PP	HPRD
CDC20	PMF1	IN_SAME_COMPONENT	REACTOME
CDC20	BIRC5	IN_SAME_COMPONENT	REACTOME
CDC20	PSME2	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	SOSTDC1	PP	HPRD
CDC20	NUP133	IN_SAME_COMPONENT	REACTOME
CDC20	PSMC1	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	RANGAP1	IN_SAME_COMPONENT	REACTOME
CDC20	MLF1IP	IN_SAME_COMPONENT	REACTOME
CDC20	CCNA2	PP	HPRD
CDC20	CCNB1	IN_SAME_COMPONENT	REACTOME
CDC20	PSMD1	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	NDEL1	IN_SAME_COMPONENT	REACTOME
CDC20	NUDC	IN_SAME_COMPONENT	REACTOME
CDC20	NDE1	IN_SAME_COMPONENT	REACTOME
CDC20	UBE2E1	IN_SAME_COMPONENT	REACTOME
CDC20	PSMB4	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	UBE2D1	IN_SAME_COMPONENT	REACTOME
CDC20	CKAP5	IN_SAME_COMPONENT	REACTOME
CDC20	KIF2B	IN_SAME_COMPONENT	REACTOME
CDC20	RCC2	IN_SAME_COMPONENT	REACTOME
CDC20	PSMB2	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMB3	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMB7	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMA7	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMA4	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	TAOK1	IN_SAME_COMPONENT	REACTOME
CDC20	PSMD5	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	AURKB	IN_SAME_COMPONENT	REACTOME
CDC20	ANAPC7	PP	HPRD
CDC20	PSMA3	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMC3	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	INCENP	IN_SAME_COMPONENT	REACTOME
CDC20	CDCA8	IN_SAME_COMPONENT	REACTOME
CDC20	SPATC1	PP	HPRD
CDC20	NUP107	IN_SAME_COMPONENT	REACTOME
CDC20	ZWINT	IN_SAME_COMPONENT	REACTOME
CDC20	MIS12	IN_SAME_COMPONENT	REACTOME
CDC20	DSN1	IN_SAME_COMPONENT	REACTOME
CDC20	NSL1	IN_SAME_COMPONENT	REACTOME
CDC20	KIF2C	IN_SAME_COMPONENT	REACTOME
CDC20	ANAPC5	IN_SAME_COMPONENT	REACTOME
CDC20	CLASP1	IN_SAME_COMPONENT	REACTOME
CDC20	ANAPC2	PP	HPRD
CDC20	CENPK	IN_SAME_COMPONENT	REACTOME
CDC20	SPC25	IN_SAME_COMPONENT	REACTOME
CDC20	ANAPC11	IN_SAME_COMPONENT	REACTOME
CDC20	NUP37	IN_SAME_COMPONENT	REACTOME
CDC20	MAD2L1	PP	HPRD
CDC20	CENPA	IN_SAME_COMPONENT	REACTOME
CDC20	CENPF	IN_SAME_COMPONENT	REACTOME
CDC20	MAD1L1	IN_SAME_COMPONENT	REACTOME
CDC20	CDC27	PP	HPRD
CDC20	PSMD13	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSME1	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMC6	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD11	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSME3	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	CDC23	IN_SAME_COMPONENT	REACTOME
CDC20	PSMF1	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMC2	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD7	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMB5	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMA5	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMA2	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMB10	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	RPS27	IN_SAME_COMPONENT	REACTOME
CDC20	CCDC99	IN_SAME_COMPONENT	REACTOME
CDC20	ZWILCH	IN_SAME_COMPONENT	REACTOME
CDC20	CLIP1	IN_SAME_COMPONENT	REACTOME
CDC20	PSMB8	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMB1	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMB6	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	SGOL1	IN_SAME_COMPONENT	REACTOME
CDC20	SGOL2	IN_SAME_COMPONENT	REACTOME
CDC20	CDC26	IN_SAME_COMPONENT	REACTOME
CDC20	PSMD9	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	KIF18A	IN_SAME_COMPONENT	REACTOME
CDC20	CASC5	IN_SAME_COMPONENT	REACTOME
CDC20	AHCTF1	IN_SAME_COMPONENT	REACTOME
CDC20	ANAPC1	PP	HPRD
CDC20	ANAPC4	IN_SAME_COMPONENT	REACTOME
CDC20	APITD1	IN_SAME_COMPONENT	REACTOME
CDC20	B9D2	IN_SAME_COMPONENT	REACTOME
CDC20	CENPC1	IN_SAME_COMPONENT	REACTOME
CDC20	CENPE	IN_SAME_COMPONENT	REACTOME
CDC20	CENPH	IN_SAME_COMPONENT	REACTOME
CDC20	CENPI	IN_SAME_COMPONENT	REACTOME
CDC20	CENPL	IN_SAME_COMPONENT	REACTOME
CDC20	CENPM	IN_SAME_COMPONENT	REACTOME
CDC20	CENPN	IN_SAME_COMPONENT	REACTOME
CDC20	CENPO	IN_SAME_COMPONENT	REACTOME
CDC20	CENPP	IN_SAME_COMPONENT	REACTOME
CDC20	CENPQ	IN_SAME_COMPONENT	REACTOME
CDC20	CENPT	IN_SAME_COMPONENT	REACTOME
CDC20	ERCC6L	IN_SAME_COMPONENT	REACTOME
CDC20	KIF2A	IN_SAME_COMPONENT	REACTOME
CDC20	KNTC1	IN_SAME_COMPONENT	REACTOME
CDC20	NUF2	IN_SAME_COMPONENT	REACTOME
CDC20	NUP160	IN_SAME_COMPONENT	REACTOME
CDC20	NUP43	IN_SAME_COMPONENT	REACTOME
CDC20	NUP85	IN_SAME_COMPONENT	REACTOME
CDC20	PSMD12	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD14	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD3	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	PSMD6	SEQUENTIAL_CATALYSIS	REACTOME
CDC20	SEC13	IN_SAME_COMPONENT	REACTOME
CDC20	SKA1	IN_SAME_COMPONENT	REACTOME
CDC20	SPC24	IN_SAME_COMPONENT	REACTOME
CDC20	UBE2C	IN_SAME_COMPONENT	REACTOME
CDC20	ZW10	IN_SAME_COMPONENT	REACTOME
CDC20	TCP1	PP	HPRD
WRNIP1	POLD1	PP	HPRD
WRNIP1	POLD4	PP	HPRD
TUBA8	GRM7	PP	HPRD
TUBA8	TCP1	PP	HPRD
ALOX5	TGFBRAP1	PP	HPRD
ALOX5	MAPKAPK2	PP	HPRD
ALOX5	ACTB	PP	HPRD
ALOX5	COTL1	PP	HPRD
ALOX5	LTA4H	SEQUENTIAL_CATALYSIS	REACTOME
ALOX5	LTC4S	SEQUENTIAL_CATALYSIS	REACTOME
ALOX5	ALOX5AP	PP	HPRD
ALOX5	MAOA	SEQUENTIAL_CATALYSIS	REACTOME
CCT5	CCT7	IN_SAME_COMPONENT	REACTOME
CCT5	PFDN5	REACTS_WITH	REACTOME
CCT5	PFDN4	REACTS_WITH	REACTOME
CCT5	VBP1	REACTS_WITH	REACTOME
CCT5	CCT3	IN_SAME_COMPONENT	REACTOME
CCT5	XRN1	PP	HPRD
CCT5	PDCL	PP	HPRD
CCT5	IKBKAP	PP	HPRD
CCT5	PFDN1	REACTS_WITH	REACTOME
CCT5	SPHK1	IN_SAME_COMPONENT	REACTOME
CCT5	PFDN2	REACTS_WITH	REACTOME
CCT5	PFDN6	REACTS_WITH	REACTOME
CCT5	SSSCA1	PP	HPRD
CCT5	ACTB	PP	HPRD
CCT5	ACTA2	PP	HPRD
CCT5	IMMT	PP	HPRD
CCT5	CCT4	IN_SAME_COMPONENT	REACTOME
CCT5	SUMO4	PP	HPRD
CCT5	THEG	PP	HPRD
CCT5	TBC1D17	PP	HPRD
CCT5	ACTA1	PP	HPRD
CCT5	CCT2	IN_SAME_COMPONENT	REACTOME
CCT5	CCT8	IN_SAME_COMPONENT	REACTOME
CCT5	CCT6A	IN_SAME_COMPONENT	REACTOME
CCT5	TCP1	PP	HPRD
CCT7	PFDN5	REACTS_WITH	REACTOME
CCT7	PFDN4	REACTS_WITH	REACTOME
CCT7	CRMP1	PP	HPRD
CCT7	VBP1	REACTS_WITH	REACTOME
CCT7	CCT3	IN_SAME_COMPONENT	REACTOME
CCT7	PFDN1	REACTS_WITH	REACTOME
CCT7	SPHK1	IN_SAME_COMPONENT	REACTOME
CCT7	EEF1G	PP	HPRD
CCT7	MED31	PP	HPRD
CCT7	PFDN2	REACTS_WITH	REACTOME
CCT7	PFDN6	REACTS_WITH	REACTOME
CCT7	SSSCA1	PP	HPRD
CCT7	ACTB	IN_SAME_COMPONENT	REACTOME
CCT7	ATP5C1	PP	HPRD
CCT7	CCT4	IN_SAME_COMPONENT	REACTOME
CCT7	SUMO4	PP	HPRD
CCT7	CCT2	IN_SAME_COMPONENT	REACTOME
CCT7	CCT8	IN_SAME_COMPONENT	REACTOME
CCT7	CCT6A	IN_SAME_COMPONENT	REACTOME
CCT7	TCP1	PP	HPRD
MXD1	NR2F2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MXD1	SMC3	PP	HPRD
MXD1	SAP30	PP	HPRD
MXD1	SIN3B	PP	HPRD
MXD1	FOS	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MXD1	JUN	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MXD1	SAP18	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MXD1	AKT1	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
MXD1	PML	PP	HPRD
MXD1	MAX	PP	HPRD
MXD1	IRF1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MXD1	IL2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
MXD1	MYCN	PP	HPRD
MXD1	MYCL1	PP	HPRD
CD2BP2	SF3A1	IN_SAME_COMPONENT	REACTOME
CD2BP2	GTF2F1	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2E	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2A	IN_SAME_COMPONENT	REACTOME
CD2BP2	U2AF2	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS2	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3A3	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS11	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3A2	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPB2	IN_SAME_COMPONENT	REACTOME
CD2BP2	TXNL4A	PP	HPRD
CD2BP2	PRPF6	PP	HPRD
CD2BP2	SFRS3	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS9	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPD2	IN_SAME_COMPONENT	REACTOME
CD2BP2	LSM2	IN_SAME_COMPONENT	REACTOME
CD2BP2	CSTF2	IN_SAME_COMPONENT	REACTOME
CD2BP2	CSTF1	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPA1	IN_SAME_COMPONENT	REACTOME
CD2BP2	NCBP2	IN_SAME_COMPONENT	REACTOME
CD2BP2	PCBP2	IN_SAME_COMPONENT	REACTOME
CD2BP2	PRPF4	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPF	IN_SAME_COMPONENT	REACTOME
CD2BP2	CCAR1	IN_SAME_COMPONENT	REACTOME
CD2BP2	SMC1A	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2K	IN_SAME_COMPONENT	REACTOME
CD2BP2	PABPN1	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2J	IN_SAME_COMPONENT	REACTOME
CD2BP2	PCBP1	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS4	IN_SAME_COMPONENT	REACTOME
CD2BP2	RBM8A	IN_SAME_COMPONENT	REACTOME
CD2BP2	THOC4	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS7	IN_SAME_COMPONENT	REACTOME
CD2BP2	PTBP1	IN_SAME_COMPONENT	REACTOME
CD2BP2	RNPS1	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2F	IN_SAME_COMPONENT	REACTOME
CD2BP2	SRRM1	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3B3	IN_SAME_COMPONENT	REACTOME
CD2BP2	CDC40	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2C	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3B4	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2G	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2D	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3B2	IN_SAME_COMPONENT	REACTOME
CD2BP2	CPSF1	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2H	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2B	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS5	IN_SAME_COMPONENT	REACTOME
CD2BP2	NCBP1	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2L	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPA	IN_SAME_COMPONENT	REACTOME
CD2BP2	RBMX	IN_SAME_COMPONENT	REACTOME
CD2BP2	NHP2L1	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPG	IN_SAME_COMPONENT	REACTOME
CD2BP2	NUDT21	IN_SAME_COMPONENT	REACTOME
CD2BP2	RBM5	IN_SAME_COMPONENT	REACTOME
CD2BP2	PSMF1	PP	HPRD
CD2BP2	CLP1	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPB	PP	HPRD
CD2BP2	EFTUD2	IN_SAME_COMPONENT	REACTOME
CD2BP2	U2AF1	IN_SAME_COMPONENT	REACTOME
CD2BP2	MAGOH	IN_SAME_COMPONENT	REACTOME
CD2BP2	CPSF2	IN_SAME_COMPONENT	REACTOME
CD2BP2	CPSF3	IN_SAME_COMPONENT	REACTOME
CD2BP2	CPSF7	IN_SAME_COMPONENT	REACTOME
CD2BP2	CSTF3	IN_SAME_COMPONENT	REACTOME
CD2BP2	DDX23	IN_SAME_COMPONENT	REACTOME
CD2BP2	DHX38	IN_SAME_COMPONENT	REACTOME
CD2BP2	DNAJC8	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPA0	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPA1	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPA2B1	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPA3	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPC	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPD	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPF	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPH1	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPH2	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPL	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPM	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPR	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPU	IN_SAME_COMPONENT	REACTOME
CD2BP2	HNRNPUL1	IN_SAME_COMPONENT	REACTOME
CD2BP2	PCF11	IN_SAME_COMPONENT	REACTOME
CD2BP2	PHF5A	IN_SAME_COMPONENT	REACTOME
CD2BP2	POLR2I	IN_SAME_COMPONENT	REACTOME
CD2BP2	PRPF8	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3B14	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF3B5	IN_SAME_COMPONENT	REACTOME
CD2BP2	SF4	IN_SAME_COMPONENT	REACTOME
CD2BP2	SFRS6	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRNP200	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRNP40	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRNP70	IN_SAME_COMPONENT	REACTOME
CD2BP2	SNRPE	IN_SAME_COMPONENT	REACTOME
CD2BP2	UPF3B	IN_SAME_COMPONENT	REACTOME
PSTPIP1	PTPN12	PP	HPRD
PSTPIP1	WASF2	PP	HPRD
PSTPIP1	MEFV	PP	HPRD
CCRL1	CCL19	PP	HPRD
CCRL1	CCL25	PP	HPRD
CCRL1	CXCL13	PP	HPRD
CCRL1	CCL21	PP	HPRD
CCRL1	CCL2	PP	HPRD
CCRL1	CCL8	PP	HPRD
CCRL1	CCL13	PP	HPRD
CCRL1	CCL7	PP	HPRD
CCRL1	CCL11	PP	HPRD
MUC1	OSGEP	PP	HPRD
MUC1	CTNNB1	PP	HPRD
MUC1	GALNT10	PP	HPRD
MUC1	GALNT12	PP	HPRD
MUC1	SIGLEC1	PP	HPRD
MUC1	GALNT1	PP	HPRD
MUC1	GALNT2	PP	HPRD
MUC1	GALNTL2	PP	HPRD
SDC4	ACTN1	IN_SAME_COMPONENT	NCI_NATURE_PID
SDC4	LAMA1	IN_SAME_COMPONENT	NCI_NATURE_PID
SDC4	CXCR4	PP	HPRD
SDC4	ITGB1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SDC4	TNFRSF13B	IN_SAME_COMPONENT	NCI_NATURE_PID
SDC4	MMP9	STATE_CHANGE	NCI_NATURE_PID
SDC4	FGF2	IN_SAME_COMPONENT	NCI_NATURE_PID
SDC4	SDC1	REACTS_WITH	NCI_NATURE_PID
SDC4	FN1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SDC4	RHOA	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SDC4	ITGA5	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
SDC4	SDC3	REACTS_WITH	NCI_NATURE_PID
SDC4	FZD7	IN_SAME_COMPONENT	NCI_NATURE_PID
SDC4	TFPI	IN_SAME_COMPONENT	NCI_NATURE_PID
SDC4	NUDT16L1	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	ZHX1	PP	HPRD
CHD3	CTTN	PP	HPRD
CHD3	TRIM28	PP	HPRD
CHD3	FUBP1	PP	HPRD
CHD3	IKZF3	PP	HPRD
CHD3	HSPH1	PP	HPRD
CHD3	PIAS4	PP	HPRD
CHD3	GPS2	PP	HPRD
CHD3	TCERG1	PP	HPRD
CHD3	IKZF1	PP	HPRD
CHD3	MBD2	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	PCMT1	PP	HPRD
CHD3	CSTF2	PP	HPRD
CHD3	C1orf103	PP	HPRD
CHD3	XRCC4	PP	HPRD
CHD3	SATB1	PP	HPRD
CHD3	MBD3	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	RAD51	PP	HPRD
CHD3	TNFRSF14	PP	HPRD
CHD3	MTA2	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	SAFB	PP	HPRD
CHD3	ZFPM1	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	GATAD2A	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	GATAD2B	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	CPE	PP	HPRD
CHD3	LUC7L2	PP	HPRD
CHD3	IVNS1ABP	PP	HPRD
CHD3	THOC7	PP	HPRD
CHD3	KIF15	PP	HPRD
CHD3	SERBP1	PP	HPRD
CHD3	CHD4	IN_SAME_COMPONENT	NCI_NATURE_PID
CHD3	CREB1	PP	HPRD
CHD3	PTN	PP	HPRD
CHD3	PAICS	PP	HPRD
CHD3	TTR	PP	HPRD
CHD3	SAT1	PP	HPRD
CHD3	IMMT	PP	HPRD
CHD3	IK	PP	HPRD
